date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-10,16:32:50.428432,16:32:59.081067,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:32:50.554812', '16:32:50.880979', '16:32:51.045857', '16:32:51.771576', '16:32:52.017942', '16:32:52.261955']"
2025-08-10,16:33:01.943641,16:33:05.864459,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['16:33:02.012695', '16:33:02.180831', '16:33:02.426158', '16:33:02.911521', '16:33:03.156590']"
2025-08-10,16:33:09.920783,16:33:12.112140,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:33:09.993694', '16:33:10.331183', '16:33:10.575471', '16:33:10.820805', '16:33:11.065245', '16:33:11.230162']"
2025-08-10,16:33:16.337315,16:33:18.163636,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:33:16.399298', '16:33:16.566876', '16:33:16.735218', '16:33:16.900560', '16:33:17.065253', '16:33:17.229507']"
2025-08-10,16:33:21.155113,16:33:23.450172,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:33:21.313692', '16:33:21.560881', '16:33:21.725374', '16:33:21.971012', '16:33:22.215530', '16:33:22.543173']"
2025-08-10,16:33:26.474512,16:33:28.413835,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:33:26.611628', '16:33:26.857377', '16:33:27.021949', '16:33:27.186392', '16:33:27.350477', '16:33:27.515259']"
2025-08-10,16:33:34.960662,16:33:43.070724,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:33:35.009634', '16:33:35.259048', '16:33:35.423193', '16:33:35.587902', '16:33:35.752001', '16:33:36.237212']"
2025-08-10,16:33:45.784397,16:33:54.165529,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:33:45.841367', '16:33:46.099164', '16:33:46.263116', '16:33:46.908769', '16:33:47.074547', '16:33:47.320325']"
2025-08-10,16:33:56.787442,16:34:05.210545,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:33:56.861597', '16:33:57.110312', '16:33:57.354636', '16:33:57.519496', '16:33:58.245325', '16:33:58.411444']"
2025-08-10,16:34:06.525105,16:34:15.104580,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:34:06.664223', '16:34:06.829696', '16:34:07.555227', '16:34:07.801942', '16:34:08.046306', '16:34:08.210468']"
2025-08-10,16:36:06.682312,16:36:15.536077,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:36:06.762446', '16:36:07.091584', '16:36:07.416195', '16:36:07.661840', '16:36:08.467548', '16:36:08.714752']"
2025-08-10,16:36:18.562115,16:36:20.586065,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:36:18.622761', '16:36:18.789188', '16:36:18.954070', '16:36:19.120094', '16:36:19.445351', '16:36:19.691262']"
2025-08-10,16:36:22.096930,16:36:24.043011,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:36:22.172220', '16:36:22.342366', '16:36:22.589655', '16:36:22.754273', '16:36:22.918670', '16:36:23.163260']"
2025-08-10,16:36:30.597004,16:36:32.684270,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:36:30.649304', '16:36:30.815713', '16:36:31.063901', '16:36:31.309618', '16:36:31.553947', '16:36:31.798997']"
2025-08-10,16:36:36.373039,16:36:38.458020,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:36:36.504527', '16:36:36.752509', '16:36:36.997745', '16:36:37.242261', '16:36:37.409438', '16:36:37.574136']"
2025-08-10,16:36:41.626898,16:36:43.557093,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:36:41.751872', '16:36:41.997493', '16:36:42.161959', '16:36:42.327086', '16:36:42.491738', '16:36:42.656455']"
2025-08-10,16:36:47.425555,16:36:49.284644,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:36:47.517452', '16:36:47.763982', '16:36:47.928280', '16:36:48.092412', '16:36:48.258061', '16:36:48.422554']"
2025-08-10,16:36:55.312484,16:36:57.411808,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:36:55.441781', '16:36:55.688822', '16:36:55.934429', '16:36:56.100534', '16:36:56.344685', '16:36:56.513847']"
2025-08-10,16:37:02.387764,16:37:10.426714,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:37:02.457711', '16:37:02.626850', '16:37:02.791720', '16:37:02.956307', '16:37:03.362126', '16:37:03.606625']"
2025-08-10,16:37:12.370426,16:37:20.637452,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:37:12.498450', '16:37:12.663538', '16:37:12.909429', '16:37:13.073335', '16:37:13.559936', '16:37:13.804045']"
2025-08-10,16:37:25.573677,16:37:33.470601,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:37:25.667711', '16:37:25.832721', '16:37:25.997846', '16:37:26.164504', '16:37:26.411067', '16:37:26.655866']"
2025-08-10,16:37:37.756516,16:37:46.618244,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:37:37.833151', '16:37:38.001185', '16:37:38.167663', '16:37:38.332387', '16:37:39.545231', '16:37:39.792412']"
2025-08-10,16:37:48.697045,16:37:50.953618,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:37:48.826892', '16:37:49.073213', '16:37:49.319089', '16:37:49.563196', '16:37:49.809223', '16:37:50.054815']"
2025-08-10,16:37:55.144227,16:37:57.225543,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:37:55.202247', '16:37:55.451085', '16:37:55.697304', '16:37:55.944346', '16:37:56.109493', '16:37:56.354228']"
2025-08-10,16:38:02.710671,16:38:04.777778,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['16:38:02.847655', '16:38:03.118715', '16:38:03.362806', '16:38:03.528258', '16:38:03.693465', '16:38:03.858654']"
2025-08-10,16:38:08.169909,16:38:16.552802,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:38:08.414111', '16:38:08.579809', '16:38:08.824046', '16:38:09.310738', '16:38:09.556726', '16:38:09.721740']"
2025-08-10,16:38:19.687911,16:38:28.211582,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['16:38:19.743226', '16:38:19.989014', '16:38:20.633760', '16:38:20.883230', '16:38:21.132639', '16:38:21.377655']"
2025-08-10,18:41:04.666922,18:41:06.786290,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:41:04.718987', '18:41:05.052555', '18:41:05.216224', '18:41:05.380966', '18:41:05.706635', '18:41:05.952169']"
2025-08-10,18:48:09.030091,18:48:12.887187,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['18:48:09.156318', '18:48:09.482628']"
2025-08-10,18:48:14.468297,18:48:18.299986,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['18:48:14.505095', '18:48:14.682412', '18:48:14.927484']"
2025-08-10,18:48:31.202954,18:48:33.182526,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:48:31.260582', '18:48:31.434232', '18:48:31.680202', '18:48:31.845609', '18:48:32.011395', '18:48:32.336047']"
2025-08-10,18:48:35.455421,18:48:39.281715,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['18:48:35.569145', '18:48:35.815396', '18:48:36.059562', '18:48:36.225948']"
2025-08-10,18:48:41.722358,18:48:49.840964,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['18:48:41.759464', '18:48:42.006999', '18:48:42.251908', '18:48:42.416217', '18:48:42.741119', '18:48:42.985613']"
2025-08-10,18:48:51.267183,18:48:53.182750,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:48:51.377058', '18:48:51.542780', '18:48:51.707107', '18:48:51.953599', '18:48:52.199004', '18:48:52.362936']"
2025-08-10,18:48:58.007847,18:49:06.202536,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['18:48:58.148516', '18:48:58.392821', '18:48:58.557041', '18:48:58.962356', '18:48:59.126664', '18:48:59.371135']"
2025-08-10,18:49:08.860256,18:49:10.907365,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:49:08.995240', '18:49:09.160249', '18:49:09.404562', '18:49:09.653983', '18:49:09.818410', '18:49:10.067407']"
2025-08-10,18:49:18.616757,18:49:20.560145,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:49:18.743515', '18:49:18.909951', '18:49:19.154210', '18:49:19.399859', '18:49:19.567717', '18:49:19.732174']"
2025-08-10,18:49:23.849276,18:49:32.128172,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['18:49:23.975000', '18:49:24.139044', '18:49:24.389684', '18:49:24.636152', '18:49:24.961391', '18:49:25.286476']"
2025-08-10,18:49:35.206586,18:49:37.342538,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:49:35.415922', '18:49:35.579837', '18:49:35.743982', '18:49:35.989546', '18:49:36.235359', '18:49:36.480418']"
2025-08-10,18:49:43.436449,18:49:45.497550,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:49:43.487556', '18:49:43.816496', '18:49:43.981130', '18:49:44.226598', '18:49:44.471848', '18:49:44.636942']"
2025-08-10,18:49:49.514336,18:49:51.508940,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:49:49.553603', '18:49:49.724453', '18:49:49.968748', '18:49:50.214265', '18:49:50.458363', '18:49:50.622819']"
2025-08-10,18:50:00.667014,18:50:02.675114,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:50:00.710653', '18:50:00.958357', '18:50:01.125064', '18:50:01.371919', '18:50:01.616431', '18:50:01.782283']"
2025-08-10,18:50:06.793877,18:50:15.653699,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['18:50:06.856328', '18:50:07.102949', '18:50:07.266844', '18:50:07.992795', '18:50:08.638805', '18:50:08.806625']"
2025-08-10,18:50:16.895252,18:50:18.821093,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:50:16.932998', '18:50:17.099275', '18:50:17.263407', '18:50:17.507744', '18:50:17.755376', '18:50:18.000219']"
2025-08-10,18:50:23.025801,18:50:25.095324,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:50:23.077507', '18:50:23.327796', '18:50:23.575037', '18:50:23.820704', '18:50:23.984871', '18:50:24.228899']"
2025-08-10,18:50:31.138446,18:50:39.097453,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['18:50:31.189929', '18:50:31.359727', '18:50:31.525891', '18:50:31.770942', '18:50:31.936872', '18:50:32.263230']"
2025-08-10,18:50:42.031595,18:50:44.152955,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:50:42.142026', '18:50:42.306227', '18:50:42.551356', '18:50:42.795902', '18:50:43.043308', '18:50:43.287776']"
2025-08-10,18:50:48.815434,18:50:57.151019,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['18:50:48.935947', '18:50:49.181195', '18:50:49.429611', '18:50:49.914560', '18:50:50.158752', '18:50:50.325613']"
2025-08-10,18:51:00.095904,18:51:07.932158,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['18:51:00.200540', '18:51:00.364968', '18:51:00.529029', '18:51:00.693188', '18:51:00.937703', '18:51:01.103713']"
2025-08-10,18:51:10.787230,18:51:12.685245,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['18:51:10.827197', '18:51:10.993515', '18:51:11.237787', '18:51:11.483506', '18:51:11.650312', '18:51:11.816018']"
2025-08-10,18:51:15.021223,18:51:23.311953,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['18:51:15.166048', '18:51:15.330849', '18:51:15.575977', '18:51:15.743014', '18:51:16.307794', '18:51:16.472019']"
2025-08-10,18:51:25.844440,18:51:29.678808,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['18:51:27.722566', '18:51:27.892661']"
2025-08-10,18:51:30.905704,18:51:33.527959,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['18:51:31.661883', '18:51:31.908046', '18:51:32.153225', '18:51:32.317195', '18:51:32.481432', '18:51:32.645591']"
2025-08-10,18:51:42.019011,18:51:45.858043,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['18:51:43.172644', '18:51:43.338272']"
2025-08-10,18:51:49.978696,18:51:53.868621,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,18:51:55.192479,18:51:59.079933,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,18:52:04.394496,18:52:06.777436,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['18:52:04.991145', '18:52:05.158582', '18:52:05.404026', '18:52:05.571606', '18:52:05.738974', '18:52:05.904180']"
2025-08-10,18:52:09.568725,18:52:11.943516,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['18:52:10.253062', '18:52:10.419187', '18:52:10.583341', '18:52:10.752068', '18:52:10.915984', '18:52:11.079949']"
2025-08-10,18:52:15.365965,18:52:19.271354,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,18:52:22.054729,18:52:24.656514,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['18:52:22.815176', '18:52:23.060980', '18:52:23.226172', '18:52:23.470683', '18:52:23.634785', '18:52:23.799866']"
2025-08-10,18:52:28.088628,18:52:29.888674,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['18:52:28.224187', '18:52:28.388981', '18:52:28.553118', '18:52:28.717527', '18:52:28.883617', '18:52:29.049540']"
2025-08-10,18:52:33.676809,18:52:37.517575,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['18:52:34.688696']
2025-08-10,18:52:40.714853,18:52:43.243921,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['18:52:41.384990', '18:52:41.553182', '18:52:41.798917', '18:52:41.964282', '18:52:42.209508', '18:52:42.376568']"
2025-08-10,18:52:46.850705,18:52:50.732829,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,18:52:59.792688,18:53:03.682441,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,18:53:04.992765,18:53:08.831500,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['18:53:05.027053']
2025-08-10,18:53:10.091365,18:53:13.974208,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,18:53:15.718154,18:53:19.625872,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,18:53:22.135770,18:53:24.927810,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['18:53:23.153240', '18:53:23.319166', '18:53:23.483260', '18:53:23.727373', '18:53:23.891280', '18:53:24.057365']"
2025-08-10,18:53:29.857871,18:53:33.759963,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,18:53:35.352623,18:53:39.233818,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['18:53:35.493444', '18:53:37.504740', '18:53:37.671611']"
2025-08-10,18:53:40.460000,18:53:42.901385,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['18:53:40.989303', '18:53:41.233282', '18:53:41.477399', '18:53:41.641543', '18:53:41.805555', '18:53:42.049732']"
2025-08-10,18:53:48.265309,18:53:52.144744,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,18:53:54.896268,18:53:57.277986,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['18:53:55.493930', '18:53:55.660049', '18:53:55.905277', '18:53:56.073994', '18:53:56.238299', '18:53:56.412720']"
2025-08-10,18:53:59.576591,18:54:02.141816,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['18:54:00.273653', '18:54:00.522403', '18:54:00.770638', '18:54:00.935595', '18:54:01.100131', '18:54:01.264380']"
2025-08-10,18:54:04.673384,18:54:07.174999,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['18:54:05.305660', '18:54:05.472800', '18:54:05.718788', '18:54:05.884526', '18:54:06.129867', '18:54:06.297244']"
2025-08-10,18:54:10.215072,18:54:12.658832,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['18:54:10.825257', '18:54:10.992967', '18:54:11.238084', '18:54:11.402615', '18:54:11.646952', '18:54:11.810928']"
2025-08-10,18:54:15.572059,18:54:17.863982,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['18:54:16.176701', '18:54:16.343968', '18:54:16.508739', '18:54:16.673397', '18:54:16.837324', '18:54:17.001379']"
2025-08-10,18:54:24.537182,18:54:28.421434,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,18:54:33.532873,18:54:36.072948,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['18:54:34.212569', '18:54:34.461194', '18:54:34.626863', '18:54:34.871829', '18:54:35.035864', '18:54:35.199829']"
2025-08-10,18:54:42.465935,18:54:46.302880,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,18:54:47.608040,18:54:50.064576,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['18:54:48.247828', '18:54:48.493830', '18:54:48.741446', '18:54:48.905357', '18:54:49.069233', '18:54:49.233045']"
2025-08-10,18:54:52.737403,18:54:55.206745,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['18:54:53.501864', '18:54:53.667866', '18:54:53.837133', '18:54:54.002299', '18:54:54.167029', '18:54:54.331369']"
2025-08-10,18:55:02.950858,18:55:06.820959,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,18:55:08.752834,18:55:12.642324,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,18:55:14.953569,18:55:18.860405,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,18:55:21.936692,18:55:25.829142,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,18:55:28.064488,18:55:31.874917,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,20:10:36.326332,20:10:38.479311,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:10:36.701838', '20:10:36.865670', '20:10:37.031888', '20:10:37.276672', '20:10:37.441081', '20:10:37.605072']"
2025-08-10,20:10:41.782917,20:10:50.523879,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:10:41.900395', '20:10:42.144822', '20:10:42.389207', '20:10:42.794513', '20:10:43.442118', '20:10:43.686261']"
2025-08-10,20:10:58.695289,20:11:02.568454,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['20:10:58.746224', '20:10:58.919243', '20:10:59.165251', '20:10:59.331638']"
2025-08-10,20:11:06.378354,20:11:10.281370,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['20:11:06.496451', '20:11:06.661392', '20:11:06.826627']"
2025-08-10,20:14:45.903413,20:14:47.832959,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:14:46.090255', '20:14:46.258071', '20:14:46.502392', '20:14:46.666635', '20:14:46.830824', '20:14:46.995529']"
2025-08-10,20:14:49.427516,20:14:57.483986,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:14:49.496742', '20:14:49.662565', '20:14:49.908552', '20:14:50.152479', '20:14:50.476917', '20:14:50.641277']"
2025-08-10,20:14:59.190393,20:15:08.001064,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:14:59.215551', '20:14:59.461268', '20:15:00.588078', '20:15:00.752252', '20:15:00.916548', '20:15:01.160966']"
2025-08-10,20:18:29.772100,20:18:31.645989,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:18:29.818269', '20:18:29.988536', '20:18:30.152331', '20:18:30.397185', '20:18:30.642211', '20:18:30.808812']"
2025-08-10,20:18:36.943994,20:18:38.759085,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:18:37.013165', '20:18:37.186509', '20:18:37.350334', '20:18:37.516842', '20:18:37.681099', '20:18:37.848577']"
2025-08-10,20:18:40.919108,20:18:44.757466,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['20:18:40.962668', '20:18:41.129606']"
2025-08-10,20:18:47.110368,20:18:49.572456,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:18:47.719673', '20:18:47.885993', '20:18:48.050789', '20:18:48.216495', '20:18:48.460747', '20:18:48.705094']"
2025-08-10,20:18:51.462704,20:18:53.938087,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:18:52.130066', '20:18:52.297942', '20:18:52.463866', '20:18:52.712738', '20:18:52.876777', '20:18:53.042328']"
2025-08-10,20:18:55.894488,20:18:58.381893,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:18:56.507648', '20:18:56.674135', '20:18:56.839521', '20:18:57.088804', '20:18:57.252646', '20:18:57.496893']"
2025-08-10,20:19:03.895438,20:19:06.129681,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:19:03.939374', '20:19:04.270254', '20:19:04.515633', '20:19:04.759688', '20:19:05.005501', '20:19:05.249611']"
2025-08-10,20:19:11.898980,20:19:13.863654,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:19:11.929558', '20:19:12.097292', '20:19:12.261279', '20:19:12.506916', '20:19:12.752535', '20:19:12.997616']"
2025-08-10,20:19:16.361143,20:19:18.417714,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:19:16.409108', '20:19:16.579704', '20:19:16.824131', '20:19:17.068980', '20:19:17.314336', '20:19:17.558247']"
2025-08-10,20:19:20.757814,20:19:22.973322,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:19:21.285603', '20:19:21.450981', '20:19:21.617704', '20:19:21.784476', '20:19:21.948579', '20:19:22.112500']"
2025-08-10,20:19:24.226952,20:19:28.148374,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['20:19:24.326181', '20:19:24.490876', '20:19:24.817678', '20:19:25.063511', '20:19:25.308789']"
2025-08-10,20:19:34.559457,20:19:43.630534,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:19:34.693847', '20:19:34.858119', '20:19:35.022456', '20:19:35.268099', '20:19:35.512685', '20:19:36.800065']"
2025-08-10,20:19:46.702236,20:19:48.937680,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:19:46.735975', '20:19:46.989127', '20:19:47.313791', '20:19:47.560901', '20:19:47.806294', '20:19:48.050444']"
2025-08-10,20:19:52.342963,20:20:00.708661,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:19:52.463346', '20:19:52.709127', '20:19:52.953342', '20:19:53.198677', '20:19:53.606724', '20:19:53.850871']"
2025-08-10,20:20:02.933902,20:20:11.027789,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:20:03.055541', '20:20:03.380483', '20:20:03.625200', '20:20:03.790801', '20:20:04.037467', '20:20:04.201328']"
2025-08-10,20:23:20.539381,20:23:22.581605,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:23:20.676737', '20:23:20.841228', '20:23:21.005485', '20:23:21.249814', '20:23:21.498058', '20:23:21.743690']"
2025-08-10,20:23:24.206811,20:23:25.987867,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:23:24.324426', '20:23:24.488591', '20:23:24.653474', '20:23:24.817709', '20:23:24.986508', '20:23:25.151655']"
2025-08-10,20:23:27.745261,20:23:29.619347,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:23:27.792275', '20:23:28.042292', '20:23:28.206917', '20:23:28.371457', '20:23:28.535985', '20:23:28.700112']"
2025-08-10,20:23:32.485849,20:23:40.652838,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:23:32.536989', '20:23:32.782878', '20:23:32.947278', '20:23:33.192590', '20:23:33.438080', '20:23:33.842526']"
2025-08-10,20:23:43.814979,20:23:45.631821,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:23:43.866223', '20:23:44.114207', '20:23:44.279079', '20:23:44.442927', '20:23:44.607798', '20:23:44.771853']"
2025-08-10,20:23:49.104283,20:23:57.466850,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:23:49.227074', '20:23:49.472515', '20:23:49.716767', '20:23:49.963400', '20:23:50.367734', '20:23:50.611986']"
2025-08-10,20:24:00.723469,20:24:09.379508,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:24:00.771269', '20:24:00.944693', '20:24:01.189050', '20:24:02.077845', '20:24:02.324115', '20:24:02.568140']"
2025-08-10,20:25:06.413259,20:25:08.391630,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:25:06.450148', '20:25:06.616943', '20:25:06.782266', '20:25:06.946537', '20:25:07.192597', '20:25:07.519151']"
2025-08-10,20:25:12.312317,20:25:14.536321,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:25:12.438969', '20:25:12.770936', '20:25:13.099194', '20:25:13.347332', '20:25:13.512695', '20:25:13.677604']"
2025-08-10,20:25:20.103216,20:25:22.299877,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:25:20.209361', '20:25:20.375757', '20:25:20.700801', '20:25:20.951042', '20:25:21.275535', '20:25:21.439749']"
2025-08-10,20:25:27.992207,20:25:29.818295,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:25:28.029845', '20:25:28.279121', '20:25:28.444446', '20:25:28.608724', '20:25:28.774486', '20:25:28.938834']"
2025-08-10,20:25:35.601492,20:25:43.678787,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:25:35.635370', '20:25:35.803194', '20:25:36.047341', '20:25:36.213286', '20:25:36.377494', '20:25:36.864347']"
2025-08-10,20:25:44.917900,20:25:47.147011,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:25:45.048059', '20:25:45.293577', '20:25:45.537894', '20:25:45.783831', '20:25:46.027854', '20:25:46.271966']"
2025-08-10,20:29:18.021047,20:29:20.254538,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:29:18.091192', '20:29:18.416301', '20:29:18.581636', '20:29:18.906196', '20:29:19.154561', '20:29:19.398721']"
2025-08-10,20:29:23.057763,20:29:24.962282,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:29:23.103123', '20:29:23.268844', '20:29:23.433872', '20:29:23.597856', '20:29:23.845126', '20:29:24.099816']"
2025-08-10,20:29:26.647365,20:29:30.540522,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['20:29:27.407838', '20:29:28.298306', '20:29:28.865103', '20:29:29.431415']"
2025-08-10,20:29:32.672684,20:29:35.097610,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:29:33.234070', '20:29:33.398954', '20:29:33.646209', '20:29:33.898075', '20:29:34.062216', '20:29:34.226577']"
2025-08-10,20:29:40.146098,20:29:44.000599,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-10,20:29:48.377709,20:29:52.254575,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
