date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-11,20:03:22.094993,20:03:24.521658,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:03:22.617465', '20:03:22.865413', '20:03:23.110110', '20:03:23.274229', '20:03:23.438069', '20:03:23.682002']"
2025-08-11,20:03:26.373761,20:03:30.175035,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,20:03:35.666413,20:03:38.180253,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:03:36.193509', '20:03:36.443953', '20:03:36.689539', '20:03:36.933875', '20:03:37.098144', '20:03:37.343313']"
2025-08-11,20:03:40.476584,20:03:44.277437,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,20:03:47.393449,20:03:49.605760,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:03:47.596791', '20:03:47.760726', '20:03:48.086614', '20:03:48.333130', '20:03:48.581879', '20:03:48.746562']"
2025-08-11,20:03:52.062745,20:03:54.644778,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:03:52.666750', '20:03:52.912406', '20:03:53.157796', '20:03:53.402111', '20:03:53.566766', '20:03:53.812576']"
2025-08-11,20:03:56.492383,20:04:00.280243,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,20:04:04.177947,20:04:06.600324,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:04:04.764643', '20:04:04.932320', '20:04:05.178835', '20:04:05.429161', '20:04:05.593587', '20:04:05.757915']"
2025-08-11,20:04:11.186733,20:04:13.891662,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:04:11.778126', '20:04:11.943886', '20:04:12.429833', '20:04:12.593910', '20:04:12.839290', '20:04:13.083389']"
2025-08-11,20:04:18.100076,20:04:21.894905,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,20:04:23.780630,20:04:26.295350,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:04:24.376186', '20:04:24.542006', '20:04:24.789210', '20:04:25.033498', '20:04:25.197526', '20:04:25.441867']"
2025-08-11,20:04:28.989262,20:04:31.476980,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:04:29.579352', '20:04:29.825189', '20:04:30.069769', '20:04:30.233637', '20:04:30.478049', '20:04:30.643644']"
2025-08-11,20:04:34.561521,20:04:36.928983,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:04:35.151491', '20:04:35.398091', '20:04:35.562175', '20:04:35.727641', '20:04:35.891855', '20:04:36.056845']"
2025-08-11,20:04:38.820138,20:04:41.338445,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:04:39.423612', '20:04:39.674021', '20:04:39.919953', '20:04:40.083868', '20:04:40.247845', '20:04:40.495367']"
2025-08-11,20:04:44.595929,20:04:48.411091,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,20:04:50.206998,20:04:52.474439,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:04:50.720948', '20:04:50.888540', '20:04:51.052827', '20:04:51.216821', '20:04:51.460989', '20:04:51.625005']"
2025-08-11,20:04:55.732110,20:04:57.928622,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:04:56.255516', '20:04:56.420961', '20:04:56.586159', '20:04:56.750486', '20:04:56.914738', '20:04:57.078784']"
2025-08-11,20:05:00.701887,20:05:03.040117,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:05:01.298921', '20:05:01.545929', '20:05:01.710179', '20:05:01.874359', '20:05:02.038275', '20:05:02.202384']"
2025-08-11,20:05:05.380145,20:05:07.872560,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:05:05.969688', '20:05:06.219975', '20:05:06.464320', '20:05:06.628605', '20:05:06.873116', '20:05:07.040561']"
2025-08-11,20:05:11.302126,20:05:13.650346,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:05:11.887963', '20:05:12.133927', '20:05:12.298754', '20:05:12.462859', '20:05:12.626947', '20:05:12.791089']"
2025-08-11,20:05:15.419071,20:05:19.232052,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,20:05:26.428294,20:05:30.237651,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['20:05:27.828699']
2025-08-11,20:05:32.258714,20:05:34.781834,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:05:32.940329', '20:05:33.106872', '20:05:33.272532', '20:05:33.517673', '20:05:33.681526', '20:05:33.926591']"
2025-08-11,20:05:37.632269,20:05:41.517969,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,20:05:44.174232,20:05:48.028915,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,20:05:50.333419,20:05:54.120596,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['20:05:51.804249']
2025-08-11,20:05:56.715654,20:06:00.573266,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,20:06:02.102127,20:06:05.892278,00082ED4D6,L1,go,2,7KHZ.npz,miss,"['20:06:03.971099', '20:06:04.137575']"
2025-08-11,20:06:09.247798,20:06:11.905808,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:06:09.927806', '20:06:10.175731', '20:06:10.419900', '20:06:10.664449', '20:06:10.829488', '20:06:11.077231']"
2025-08-11,20:06:13.839649,20:06:16.335997,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:06:14.427035', '20:06:14.673160', '20:06:14.920112', '20:06:15.085394', '20:06:15.329540', '20:06:15.495456']"
2025-08-11,20:06:19.312912,20:06:23.104269,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,20:06:27.989621,20:06:31.847898,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,20:12:42.886589,20:12:45.135451,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:12:42.912262', '20:12:43.242577', '20:12:43.487401', '20:12:43.814901', '20:12:43.980246', '20:12:44.306093']"
2025-08-11,20:12:46.439477,20:12:48.865825,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:12:46.877667', '20:12:47.203869', '20:12:47.449543', '20:12:47.699552', '20:12:47.863502', '20:12:48.027429']"
2025-08-11,20:12:50.540059,20:12:54.411549,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,20:12:57.250364,20:13:01.113810,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,20:13:03.594681,20:13:07.408779,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,20:13:09.390850,20:13:13.181542,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,20:13:16.496424,20:13:18.992948,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:13:17.009585', '20:13:17.257343', '20:13:17.502261', '20:13:17.746534', '20:13:17.991684', '20:13:18.159944']"
2025-08-11,20:13:23.824888,20:13:27.681131,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,20:13:30.937696,20:13:34.796084,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,20:13:36.162627,20:13:38.678423,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:13:36.673305', '20:13:36.918971', '20:13:37.166605', '20:13:37.411990', '20:13:37.576214', '20:13:37.820256']"
2025-08-11,20:13:40.878332,20:13:44.683914,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,20:13:47.671154,20:13:50.081995,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:13:48.355401', '20:13:48.522710', '20:13:48.687504', '20:13:48.931816', '20:13:49.095615', '20:13:49.259682']"
2025-08-11,20:13:52.561224,20:13:56.373837,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['20:13:54.040740']
2025-08-11,20:14:00.106675,20:14:02.428333,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:14:00.618292', '20:14:00.782926', '20:14:00.948997', '20:14:01.194345', '20:14:01.358308', '20:14:01.602511']"
2025-08-11,20:14:04.452917,20:14:08.244427,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['20:14:05.921105']
2025-08-11,20:14:15.050375,20:14:17.719722,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:14:15.722702', '20:14:16.048812', '20:14:16.214664', '20:14:16.458630', '20:14:16.622682', '20:14:16.867509']"
2025-08-11,20:14:20.481472,20:14:22.975609,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:14:20.989063', '20:14:21.234259', '20:14:21.478362', '20:14:21.722877', '20:14:21.967241', '20:14:22.134020']"
2025-08-11,20:14:26.526223,20:14:30.394459,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,20:14:32.661153,20:14:34.831570,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:14:32.768788', '20:14:32.934169', '20:14:33.258452', '20:14:33.502569', '20:14:33.746738', '20:14:33.991047']"
2025-08-11,20:14:36.446574,20:14:40.300809,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['20:14:39.440683']
2025-08-11,20:14:42.646536,20:14:45.074358,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:14:43.081371', '20:14:43.325965', '20:14:43.571572', '20:14:43.816118', '20:14:44.060413', '20:14:44.224744']"
2025-08-11,20:14:48.173067,20:14:50.691619,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:14:48.695918', '20:14:49.022272', '20:14:49.269104', '20:14:49.433772', '20:14:49.678303', '20:14:49.842514']"
2025-08-11,20:14:52.091916,20:14:54.514688,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:14:52.691925', '20:14:52.857798', '20:14:53.023515', '20:14:53.267947', '20:14:53.432392', '20:14:53.676976']"
2025-08-11,20:14:57.573080,20:15:00.160600,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:14:58.088397', '20:14:58.421182', '20:14:58.665659', '20:14:58.829553', '20:14:59.073698', '20:14:59.321019']"
2025-08-11,20:15:01.873926,20:15:05.729241,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,20:15:08.339079,20:15:12.188947,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,20:15:15.414561,20:15:17.818648,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:15:15.924887', '20:15:16.169553', '20:15:16.417165', '20:15:16.662525', '20:15:16.827397', '20:15:16.992081']"
2025-08-11,20:15:20.946267,20:15:23.358663,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:15:21.533697', '20:15:21.783594', '20:15:21.947790', '20:15:22.113189', '20:15:22.277819', '20:15:22.522734']"
2025-08-11,20:15:25.020501,20:15:28.894796,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,20:15:31.465436,20:15:33.986043,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:15:31.989734', '20:15:32.237290', '20:15:32.483364', '20:15:32.727616', '20:15:32.892584', '20:15:33.137845']"
2025-08-11,20:15:36.918430,20:15:40.775357,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,20:15:42.588693,20:15:45.260300,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:15:43.343291', '20:15:43.589555', '20:15:43.836877', '20:15:44.002861', '20:15:44.166944', '20:15:44.411424']"
2025-08-11,20:15:48.291650,20:15:52.145053,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,20:15:56.854197,20:15:58.763701,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:15:56.892594', '20:15:57.058407', '20:15:57.223316', '20:15:57.387449', '20:15:57.552876', '20:15:57.798590']"
2025-08-11,20:16:01.551642,20:16:03.870570,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:16:02.105583', '20:16:02.272479', '20:16:02.437477', '20:16:02.684880', '20:16:02.850079', '20:16:03.014963']"
2025-08-11,20:16:08.922586,20:16:11.302551,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:16:09.441002', '20:16:09.605653', '20:16:09.772121', '20:16:10.017194', '20:16:10.181801', '20:16:10.426222']"
2025-08-11,20:16:14.468499,20:16:18.329885,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,20:17:57.350662,20:17:59.103601,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:17:57.387448', '20:17:57.552097', '20:17:57.716101', '20:17:57.881430', '20:17:58.045790', '20:17:58.211107']"
2025-08-11,20:18:00.863318,20:18:04.672891,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['20:18:00.969694', '20:18:02.740975']"
2025-08-11,20:18:05.938227,20:18:09.735362,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['20:18:07.101392']
2025-08-11,20:18:13.379271,20:18:15.808961,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:18:13.882789', '20:18:14.050548', '20:18:14.296241', '20:18:14.541087', '20:18:14.705153', '20:18:14.949822']"
2025-08-11,20:18:17.795353,20:18:20.148496,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:18:18.302355', '20:18:18.547640', '20:18:18.793143', '20:18:18.957521', '20:18:19.126964', '20:18:19.294217']"
2025-08-11,20:18:21.910831,20:18:24.168740,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:18:22.425000', '20:18:22.591749', '20:18:22.756699', '20:18:23.003587', '20:18:23.167459', '20:18:23.331529']"
2025-08-11,20:18:26.186402,20:18:28.695663,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:18:26.870584', '20:18:27.035115', '20:18:27.199760', '20:18:27.446099', '20:18:27.690857', '20:18:27.855435']"
2025-08-11,20:18:31.859835,20:18:35.716467,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['20:18:33.408899', '20:18:33.573028']"
2025-08-11,20:18:39.470836,20:18:41.737352,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:18:39.985762', '20:18:40.152809', '20:18:40.316991', '20:18:40.483963', '20:18:40.649171', '20:18:40.894373']"
2025-08-11,20:18:43.996161,20:18:47.788419,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,20:18:51.799117,20:18:55.671685,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['20:18:52.716055']
2025-08-11,20:18:59.548212,20:19:01.818881,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:19:00.061817', '20:19:00.226940', '20:19:00.395004', '20:19:00.639805', '20:19:00.804207', '20:19:00.968240']"
2025-08-11,20:19:05.068938,20:19:07.193228,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:19:05.108123', '20:19:05.593949', '20:19:05.763068', '20:19:05.926979', '20:19:06.097276', '20:19:06.341507']"
2025-08-11,20:19:09.986950,20:19:12.478747,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:19:10.573478', '20:19:10.820136', '20:19:11.064734', '20:19:11.308982', '20:19:11.473278', '20:19:11.638790']"
2025-08-11,20:19:16.082828,20:19:19.966987,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,20:19:22.006457,20:19:24.366161,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:19:22.605485', '20:19:22.771206', '20:19:22.936073', '20:19:23.101165', '20:19:23.265730', '20:19:23.510044']"
2025-08-11,20:19:28.284048,20:19:30.639230,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:19:28.802250', '20:19:28.969569', '20:19:29.135234', '20:19:29.380061', '20:19:29.544172', '20:19:29.789007']"
2025-08-11,20:19:32.568832,20:19:36.442612,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['20:19:34.363317']
2025-08-11,20:19:40.883562,20:19:42.897274,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:19:40.909110', '20:19:41.077103', '20:19:41.324460', '20:19:41.569805', '20:19:41.813899', '20:19:42.058160']"
2025-08-11,20:19:45.287316,20:19:47.542389,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:19:45.808916', '20:19:45.981725', '20:19:46.145899', '20:19:46.311252', '20:19:46.556266', '20:19:46.720947']"
2025-08-11,20:19:50.558299,20:19:52.824810,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:19:51.067765', '20:19:51.236279', '20:19:51.402176', '20:19:51.566500', '20:19:51.730808', '20:19:51.975594']"
2025-08-11,20:19:56.015833,20:19:58.472090,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:19:56.541601', '20:19:56.786101', '20:19:57.033888', '20:19:57.199280', '20:19:57.443463', '20:19:57.607411']"
2025-08-11,20:20:00.050887,20:20:02.180623,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:20:00.083080', '20:20:00.408858', '20:20:00.653075', '20:20:00.897531', '20:20:01.061798', '20:20:01.306110']"
2025-08-11,20:20:04.838455,20:20:07.336338,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:20:05.350605', '20:20:05.597025', '20:20:05.841330', '20:20:06.005901', '20:20:06.250630', '20:20:06.496632']"
2025-08-11,20:20:10.761308,20:20:20.453039,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['20:20:11.586200', '20:20:11.753993', '20:20:12.722205', '20:20:13.290084', '20:20:13.457533', '20:20:13.622040']"
2025-08-11,20:20:21.796224,20:20:24.158888,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:20:22.383296', '20:20:22.549910', '20:20:22.713926', '20:20:22.958206', '20:20:23.122156', '20:20:23.286374']"
2025-08-11,20:20:26.906675,20:20:30.721542,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,20:20:34.069060,20:20:36.424937,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:20:34.659059', '20:20:34.824585', '20:20:34.990440', '20:20:35.154500', '20:20:35.398541', '20:20:35.562402']"
2025-08-11,20:20:38.891619,20:20:41.392662,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:20:39.478293', '20:20:39.726216', '20:20:39.971913', '20:20:40.135856', '20:20:40.379960', '20:20:40.545695']"
2025-08-11,20:20:44.641420,20:20:47.175781,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:20:45.241231', '20:20:45.487503', '20:20:45.736201', '20:20:45.900097', '20:20:46.145376', '20:20:46.310335']"
2025-08-11,20:20:48.925981,20:20:52.787767,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,20:20:55.533298,20:20:59.390675,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['20:20:56.681088', '20:20:56.845203']"
2025-08-11,20:21:03.328360,20:21:07.194635,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,20:23:36.133931,20:23:39.931562,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,20:23:49.255399,20:23:51.043519,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:23:49.286826', '20:23:49.453377', '20:23:49.619674', '20:23:49.783800', '20:23:49.948823', '20:23:50.193948']"
2025-08-11,20:23:52.803622,20:23:55.076743,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['20:23:53.319617', '20:23:53.483833', '20:23:53.649047', '20:23:53.813001', '20:23:53.977101', '20:23:54.221234']"
2025-08-11,20:24:01.460990,20:24:05.269270,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['20:24:02.690053', '20:24:03.899193']"
2025-08-11,20:24:09.872071,20:24:13.733139,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['20:24:10.701448']
2025-08-11,20:24:16.211964,20:24:20.076136,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-11,20:24:21.477968,20:24:25.284725,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['20:24:21.502189', '20:24:21.671898', '20:24:21.836197']"
2025-08-11,20:24:26.780530,20:24:29.457030,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:24:27.136460', '20:24:27.380690', '20:24:27.707330', '20:24:28.031779', '20:24:28.276186', '20:24:28.602272']"
2025-08-11,20:24:31.932621,20:24:40.578525,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:24:32.125932', '20:24:32.370066', '20:24:32.614563', '20:24:32.860268', '20:24:33.505148', '20:24:33.751417']"
2025-08-11,20:24:42.790268,20:24:44.883002,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:24:42.817123', '20:24:42.984999', '20:24:43.229846', '20:24:43.474982', '20:24:43.720380', '20:24:44.044679']"
2025-08-11,20:24:48.921311,20:24:51.189586,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:24:48.944203', '20:24:49.189260', '20:24:49.433470', '20:24:49.760168', '20:24:50.006045', '20:24:50.330303']"
2025-08-11,20:24:54.670877,20:24:56.995380,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:24:54.868547', '20:24:55.117019', '20:24:55.361034', '20:24:55.605531', '20:24:55.852404', '20:24:56.176862']"
2025-08-11,20:24:59.968535,20:25:02.087245,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:25:00.085443', '20:25:00.250415', '20:25:00.494923', '20:25:00.741290', '20:25:00.988156', '20:25:01.232323']"
2025-08-11,20:25:05.963054,20:25:07.902250,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:25:05.987992', '20:25:06.243855', '20:25:06.489950', '20:25:06.735107', '20:25:06.901595', '20:25:07.067572']"
2025-08-11,20:25:11.194823,20:25:19.279701,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:25:11.391494', '20:25:11.636405', '20:25:11.800518', '20:25:12.047139', '20:25:12.291547', '20:25:12.455826']"
2025-08-11,20:25:21.032986,20:25:23.303017,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:25:21.467162', '20:25:21.631220', '20:25:21.797161', '20:25:21.961498', '20:25:22.207330', '20:25:22.451665']"
2025-08-11,20:25:25.509175,20:25:27.517784,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:25:25.629209', '20:25:25.873407', '20:25:26.119543', '20:25:26.364214', '20:25:26.532075', '20:25:26.696541']"
2025-08-11,20:25:30.939950,20:25:33.228707,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:25:31.122044', '20:25:31.367085', '20:25:31.612355', '20:25:31.857734', '20:25:32.183655', '20:25:32.428018']"
2025-08-11,20:25:36.604418,20:25:44.828130,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:25:36.708798', '20:25:36.952914', '20:25:37.198379', '20:25:37.443799', '20:25:37.770009', '20:25:38.014068']"
2025-08-11,20:25:50.285760,20:25:52.232967,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:25:50.324720', '20:25:50.569687', '20:25:50.734086', '20:25:50.979945', '20:25:51.225526', '20:25:51.391413']"
2025-08-11,20:25:55.285584,20:26:03.415250,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:25:55.390609', '20:25:55.636558', '20:25:55.880811', '20:25:56.125513', '20:25:56.370815', '20:25:56.615306']"
2025-08-11,20:26:06.725018,20:26:08.746231,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:26:06.849910', '20:26:07.095981', '20:26:07.341353', '20:26:07.505712', '20:26:07.751379', '20:26:07.916088']"
2025-08-11,20:26:11.864624,20:26:20.099068,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:26:11.892815', '20:26:12.139812', '20:26:12.303997', '20:26:12.549756', '20:26:12.796359', '20:26:13.291167']"
2025-08-11,20:26:21.322792,20:26:23.121830,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:26:21.361328', '20:26:21.527992', '20:26:21.773397', '20:26:21.938556', '20:26:22.106346', '20:26:22.273233']"
2025-08-11,20:26:25.832933,20:26:27.924317,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:26:25.867217', '20:26:26.033138', '20:26:26.280467', '20:26:26.525544', '20:26:26.853470', '20:26:27.098155']"
2025-08-11,20:26:30.230234,20:26:32.358777,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:26:30.274310', '20:26:30.445058', '20:26:30.689483', '20:26:30.938712', '20:26:31.182787', '20:26:31.509376']"
2025-08-11,20:26:36.557950,20:26:44.856599,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:26:36.667856', '20:26:36.912130', '20:26:37.077648', '20:26:37.644242', '20:26:37.808628', '20:26:38.052945']"
2025-08-11,20:26:47.856646,20:26:49.863380,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:26:47.883507', '20:26:48.211584', '20:26:48.456097', '20:26:48.700218', '20:26:48.865638', '20:26:49.030880']"
2025-08-11,20:26:53.021722,20:27:01.339508,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:26:53.050845', '20:26:53.295955', '20:26:53.540759', '20:26:53.786511', '20:26:54.036275', '20:26:54.521542']"
2025-08-11,20:27:44.507733,20:27:46.471293,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:27:44.548402', '20:27:44.724396', '20:27:44.889756', '20:27:45.215007', '20:27:45.460479', '20:27:45.629021']"
2025-08-11,20:27:50.998356,20:27:52.995882,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:27:51.024294', '20:27:51.350973', '20:27:51.595971', '20:27:51.761773', '20:27:51.926844', '20:27:52.171074']"
2025-08-11,20:27:56.950743,20:28:05.358351,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:27:57.058933', '20:27:57.303265', '20:27:57.549274', '20:27:58.037510', '20:27:58.281885', '20:27:58.526078']"
2025-08-11,20:28:07.838013,20:28:15.926599,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:28:07.943077', '20:28:08.109280', '20:28:08.273101', '20:28:08.598678', '20:28:08.842780', '20:28:09.087042']"
2025-08-11,20:28:17.187511,20:28:25.914759,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:28:17.306339', '20:28:17.550497', '20:28:17.796801', '20:28:18.603470', '20:28:18.849316', '20:28:19.093990']"
2025-08-11,20:28:27.117850,20:28:30.922654,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['20:28:27.232593', '20:28:27.558775', '20:28:27.806088']"
2025-08-11,20:29:18.397970,20:29:20.653485,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:29:18.677149', '20:29:18.841088', '20:29:19.087065', '20:29:19.255148', '20:29:19.502032', '20:29:19.826570']"
2025-08-11,20:29:22.113001,20:29:23.859381,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:29:22.145493', '20:29:22.311360', '20:29:22.476463', '20:29:22.640659', '20:29:22.806350', '20:29:22.972155']"
2025-08-11,20:29:27.155040,20:29:35.476075,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['20:29:27.265942', '20:29:27.429899', '20:29:27.594458', '20:29:27.758769', '20:29:28.409711', '20:29:28.654641']"
2025-08-11,20:29:39.111114,20:29:41.411397,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['20:29:39.305973', '20:29:39.469766', '20:29:39.794846', '20:29:39.967438', '20:29:40.211629', '20:29:40.536038']"
