date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-04,18:49:31.521099,18:49:33.899531,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['18:49:31.863119', '18:49:32.106105', '18:49:32.669905', '18:49:32.833062', '18:49:33.076138', '18:49:33.239090']"
2025-08-04,18:49:37.780624,18:49:39.822744,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['18:49:38.198869', '18:49:38.367762', '18:49:38.532083', '18:49:38.696563', '18:49:38.940627', '18:49:39.183676']"
2025-08-04,18:50:21.065600,18:50:24.664106,00082ED4D6,L1-catch,catch,5,8-75KHZ.npz,catch - no response,"['18:50:21.574449', '18:50:21.737381', '18:50:21.900876', '18:50:22.144041', '18:50:22.306744']"
2025-08-04,18:50:26.556529,18:50:30.213195,00082ED4D6,L1-catch,catch,7,12-25KHZ.npz,catch - no response,[]
2025-08-04,18:50:34.063374,18:50:36.404362,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['18:50:34.717113', '18:50:34.881577', '18:50:35.044327', '18:50:35.287267', '18:50:35.529977', '18:50:35.772901']"
2025-08-04,18:50:39.222489,18:50:42.798652,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-04,18:50:45.541883,18:50:47.879582,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['18:50:46.118378', '18:50:46.362209', '18:50:46.605197', '18:50:46.847931', '18:50:47.091020', '18:50:47.254571']"
2025-08-04,18:50:50.794102,18:50:54.372724,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['18:50:51.451368', '18:50:51.615147']"
2025-08-04,18:51:20.258125,18:51:22.296936,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['18:51:20.351814', '18:51:20.594784', '18:51:20.917770', '18:51:21.161813', '18:51:21.404660', '18:51:21.647456']"
2025-08-04,18:51:24.916828,18:51:28.495667,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['18:51:25.893737', '18:51:26.056715', '18:51:26.220031']"
2025-08-04,18:51:30.091878,18:51:31.631678,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['18:51:30.107394', '18:51:30.271083', '18:51:30.433925', '18:51:30.596715', '18:51:30.761571', '18:51:31.004532']"
2025-08-04,18:51:34.232903,18:51:36.574246,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['18:51:34.808511', '18:51:35.051838', '18:51:35.295721', '18:51:35.538668', '18:51:35.701464', '18:51:35.944446']"
2025-08-04,18:51:39.001445,18:51:41.294349,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['18:51:39.579210', '18:51:39.823136', '18:51:40.068904', '18:51:40.312013', '18:51:40.474741', '18:51:40.638457']"
2025-08-04,18:51:45.260465,18:51:48.933291,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['18:51:45.361204', '18:51:45.604504', '18:51:45.769079', '18:51:48.098220', '18:51:48.262900']"
2025-08-04,18:51:51.028330,18:51:54.602389,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['18:51:51.684193']
2025-08-04,18:51:55.797464,18:51:57.835139,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['18:51:55.890472', '18:51:56.375006', '18:51:56.617902', '18:51:56.862037', '18:51:57.024820', '18:51:57.187514']"
2025-08-04,18:51:59.483323,18:52:07.478779,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['18:51:59.659981', '18:51:59.983667', '18:52:00.227762', '18:52:00.473715', '18:52:00.636610', '18:52:00.879417']"
2025-08-04,18:52:11.887414,18:52:20.599989,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['18:52:12.062927', '18:52:12.385845', '18:52:12.629291', '18:52:12.876533', '18:52:13.039685', '18:52:14.005363']"
2025-08-04,18:52:22.195223,18:52:30.860208,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['18:52:22.219832', '18:52:22.383562', '18:52:22.546471', '18:52:23.831482', '18:52:23.994407', '18:52:24.238499']"
2025-08-04,18:55:58.839300,18:56:07.677868,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['18:55:58.852886', '18:55:59.015509', '18:55:59.178352', '18:55:59.341022', '18:56:00.866722', '18:56:01.110983']"
2025-08-04,19:58:58.037585,19:59:01.619380,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['19:58:58.213453', '19:58:58.376469', '19:58:58.619601']"
2025-08-04,19:59:04.449699,19:59:06.154954,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['19:59:04.471985', '19:59:04.640667', '19:59:04.884471', '19:59:05.047118', '19:59:05.290168', '19:59:05.534154']"
2025-08-04,19:59:12.847303,19:59:14.887532,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['19:59:12.940262', '19:59:13.183086', '19:59:13.425960', '19:59:13.750333', '19:59:13.993767', '19:59:14.236668']"
2025-08-04,19:59:19.529146,19:59:21.377927,00082ECFD2,L1-catch,catch,5,8-75KHZ.npz,catch - response,"['19:59:19.547138', '19:59:19.790995', '19:59:20.034801', '19:59:20.278733', '19:59:20.521876', '19:59:20.765219']"
2025-08-04,19:59:23.036246,19:59:26.623199,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['19:59:23.058995', '19:59:23.382726', '19:59:23.866241']"
2025-08-04,20:00:28.416001,20:00:30.620013,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:00:28.437801', '20:00:28.851644', '20:00:29.174783', '20:00:29.498300', '20:00:29.741410', '20:00:29.984524']"
2025-08-04,20:00:36.534742,20:00:38.238562,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:00:36.649047', '20:00:36.893384', '20:00:37.056303', '20:00:37.219115', '20:00:37.462797', '20:00:37.625927']"
2025-08-04,20:00:42.911027,20:00:50.969979,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['20:00:43.004940', '20:00:43.247707', '20:00:43.733382', '20:00:43.898868', '20:00:44.222276', '20:00:44.384866']"
2025-08-04,20:00:53.469659,20:00:57.056681,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['20:00:53.565510', '20:00:53.728522', '20:00:53.895280', '20:00:54.058124']"
2025-08-04,20:03:00.527497,20:03:02.415885,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:03:00.633138', '20:03:00.795911', '20:03:00.958634', '20:03:01.202242', '20:03:01.445632', '20:03:01.768673']"
2025-08-04,20:03:06.901863,20:03:08.548040,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:03:07.003250', '20:03:07.246091', '20:03:07.408940', '20:03:07.571855', '20:03:07.735742', '20:03:07.898876']"
2025-08-04,20:03:10.208137,20:03:12.099409,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:03:10.247918', '20:03:10.492454', '20:03:10.735823', '20:03:11.059275', '20:03:11.304290', '20:03:11.467555']"
2025-08-04,20:03:13.652362,20:03:15.440627,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:03:13.744879', '20:03:13.987983', '20:03:14.152187', '20:03:14.395228', '20:03:14.641346', '20:03:14.804959']"
2025-08-04,20:03:18.390312,20:03:20.027705,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:03:18.484552', '20:03:18.727551', '20:03:18.890361', '20:03:19.055752', '20:03:19.218642', '20:03:19.382888']"
2025-08-04,20:03:26.549678,20:03:28.254199,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:03:26.649429', '20:03:26.892437', '20:03:27.055084', '20:03:27.297918', '20:03:27.462161', '20:03:27.625856']"
2025-08-04,20:03:35.583864,20:03:37.128210,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:03:35.599288', '20:03:35.844792', '20:03:36.007324', '20:03:36.170069', '20:03:36.335809', '20:03:36.499857']"
2025-08-04,20:03:51.363200,20:03:53.244240,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:03:51.376250', '20:03:51.619410', '20:03:51.862826', '20:03:52.106187', '20:03:52.429216', '20:03:52.592421']"
2025-08-04,20:03:56.545351,20:03:58.118247,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:03:56.561034', '20:03:56.724172', '20:03:56.967194', '20:03:57.130275', '20:03:57.299036', '20:03:57.463767']"
2025-08-04,20:04:07.426109,20:04:15.327098,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['20:04:07.441463', '20:04:07.604985', '20:04:07.848079', '20:04:08.412534', '20:04:08.576933', '20:04:08.739949']"
2025-08-04,20:04:17.197015,20:04:24.830223,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['20:04:17.293306', '20:04:17.536953', '20:04:17.781905', '20:04:17.947813', '20:04:18.113210', '20:04:18.275879']"
2025-08-04,20:04:26.038221,20:04:28.079454,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:04:26.613435', '20:04:26.777092', '20:04:26.940702', '20:04:27.103712', '20:04:27.266588', '20:04:27.430659']"
2025-08-04,20:04:33.375642,20:04:35.162474,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:04:33.390452', '20:04:33.715882', '20:04:34.039179', '20:04:34.203452', '20:04:34.366647', '20:04:34.529633']"
2025-08-04,20:04:42.971424,20:04:44.607286,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:04:43.066759', '20:04:43.229707', '20:04:43.392834', '20:04:43.636625', '20:04:43.799488', '20:04:43.962994']"
2025-08-04,20:04:48.005393,20:04:55.756985,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['20:04:48.031494', '20:04:48.194360', '20:04:48.357860', '20:04:48.601303', '20:04:48.844202', '20:04:49.168084']"
2025-08-04,20:04:57.763862,20:04:59.652911,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:04:57.859343', '20:04:58.185138', '20:04:58.428450', '20:04:58.674579', '20:04:58.837655', '20:04:59.000738']"
2025-08-04,20:05:07.807795,20:05:10.930770,00082ECFD2,L1-catch,catch,7,12-25KHZ.npz,catch - response,"['20:05:07.981457', '20:05:08.144196', '20:05:08.387189', '20:05:09.834575', '20:05:10.078396', '20:05:10.321412']"
2025-08-04,20:05:12.996616,20:05:14.921766,00082ECFD2,L1-catch,catch,7,12-25KHZ.npz,catch - response,"['20:05:13.013810', '20:05:13.256915', '20:05:13.580137', '20:05:13.985602', '20:05:14.148386', '20:05:14.311302']"
2025-08-04,20:05:17.425871,20:05:21.008816,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['20:05:17.842268', '20:05:20.335620']"
2025-08-04,20:05:23.328444,20:05:25.059863,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:05:23.512394', '20:05:23.675363', '20:05:23.838210', '20:05:24.082319', '20:05:24.245872', '20:05:24.415094']"
2025-08-04,20:05:28.597817,20:05:30.401410,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:05:28.695001', '20:05:28.938014', '20:05:29.104083', '20:05:29.266679', '20:05:29.510973', '20:05:29.756855']"
2025-08-04,20:05:32.221831,20:05:33.862861,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:05:32.236152', '20:05:32.400774', '20:05:32.643718', '20:05:32.806360', '20:05:32.971298', '20:05:33.215152']"
2025-08-04,20:05:42.922304,20:05:45.063795,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:05:42.941562', '20:05:43.184263', '20:05:43.507422', '20:05:43.751573', '20:05:43.994785', '20:05:44.398160']"
2025-08-04,20:05:48.487139,20:05:50.424544,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:05:48.581724', '20:05:48.744198', '20:05:48.986863', '20:05:49.311458', '20:05:49.554472', '20:05:49.797470']"
2025-08-04,20:05:58.937590,20:06:00.577811,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:05:59.040283', '20:05:59.203233', '20:05:59.365929', '20:05:59.610403', '20:05:59.773349', '20:05:59.936320']"
2025-08-04,20:06:03.777222,20:06:05.345656,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:06:03.795121', '20:06:04.041507', '20:06:04.204188', '20:06:04.366951', '20:06:04.531135', '20:06:04.693926']"
2025-08-04,20:06:12.222886,20:06:20.258803,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['20:06:12.317379', '20:06:12.561713', '20:06:13.125543', '20:06:13.289909', '20:06:13.452914', '20:06:13.695694']"
2025-08-04,20:06:25.125123,20:06:26.766523,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:06:25.140366', '20:06:25.303272', '20:06:25.466134', '20:06:25.629094', '20:06:25.794372', '20:06:26.118321']"
2025-08-04,20:06:33.293986,20:06:41.295036,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['20:06:33.309408', '20:06:33.472290', '20:06:33.635024', '20:06:33.878856', '20:06:34.444995', '20:06:34.687788']"
2025-08-04,20:07:07.947556,20:07:11.533127,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['20:07:07.966299', '20:07:08.130286', '20:07:08.373432']"
2025-08-04,20:07:14.880934,20:07:16.565832,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['20:07:14.973509', '20:07:15.217034', '20:07:15.380347', '20:07:15.543287', '20:07:15.786216', '20:07:15.949044']"
2025-08-04,20:07:18.403651,20:07:20.044217,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['20:07:18.420387', '20:07:18.583256', '20:07:18.745839', '20:07:18.989071', '20:07:19.152729', '20:07:19.397144']"
2025-08-04,20:07:22.251266,20:07:24.590762,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['20:07:22.827987', '20:07:23.074938', '20:07:23.321303', '20:07:23.564238', '20:07:23.727030', '20:07:23.970474']"
2025-08-04,20:08:07.282212,20:08:08.832764,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['20:08:07.303757', '20:08:07.467768', '20:08:07.631454', '20:08:07.794299', '20:08:07.957025', '20:08:08.201323']"
2025-08-04,20:08:12.075470,20:08:21.014224,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['20:08:12.487876', '20:08:12.655470', '20:08:12.818210', '20:08:12.982284', '20:08:14.274096', '20:08:14.438734']"
2025-08-04,20:08:25.794891,20:08:27.916543,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['20:08:26.371001', '20:08:26.533930', '20:08:26.696683', '20:08:26.860900', '20:08:27.024038', '20:08:27.267737']"
2025-08-04,20:08:30.658945,20:08:34.251434,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['20:08:31.562265', '20:08:31.732827', '20:08:31.895695', '20:08:32.058649']"
2025-08-04,20:08:35.496917,20:08:37.641968,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['20:08:35.926398', '20:08:36.089698', '20:08:36.332761', '20:08:36.577673', '20:08:36.824729', '20:08:36.987406']"
2025-08-04,20:08:42.766385,20:08:45.018397,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['20:08:43.345637', '20:08:43.508874', '20:08:43.672680', '20:08:43.916271', '20:08:44.159089', '20:08:44.402061']"
2025-08-04,20:08:48.388565,20:08:56.716283,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['20:08:48.884724', '20:08:49.047742', '20:08:49.613961', '20:08:49.777143', '20:08:49.940402', '20:08:50.104240']"
2025-08-04,20:09:44.678436,20:09:46.550908,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['20:09:44.693520', '20:09:44.856702', '20:09:45.181222', '20:09:45.424464', '20:09:45.669485', '20:09:45.912748']"
2025-08-04,20:09:49.425469,20:09:53.001454,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['20:09:49.838364', '20:09:50.001863']"
2025-08-04,20:09:54.244981,20:10:01.990123,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['20:09:54.500222', '20:09:54.663053', '20:09:54.825943', '20:09:55.069540', '20:09:55.232266', '20:09:55.395139']"
2025-08-04,20:10:05.010528,20:10:06.549660,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['20:10:05.027808', '20:10:05.191771', '20:10:05.354660', '20:10:05.517757', '20:10:05.681760', '20:10:05.845816']"
2025-08-04,20:10:10.374185,20:10:12.163346,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['20:10:10.550436', '20:10:10.713199', '20:10:10.877175', '20:10:11.041606', '20:10:11.367953', '20:10:11.530983']"
2025-08-04,20:10:14.729584,20:10:18.310639,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['20:10:14.750853']
2025-08-04,20:10:55.762017,20:11:03.969787,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['20:10:55.779831', '20:10:55.943861', '20:10:56.106909', '20:10:56.270204', '20:10:57.234787', '20:10:57.397654']"
2025-08-04,20:11:36.177872,20:11:37.817742,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:11:36.196383', '20:11:36.360350', '20:11:36.523396', '20:11:36.766273', '20:11:36.929983', '20:11:37.176705']"
2025-08-04,20:11:40.061369,20:11:41.782340,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:11:40.074153', '20:11:40.317807', '20:11:40.560875', '20:11:40.723882', '20:11:40.887186', '20:11:41.130531']"
2025-08-04,20:11:45.205856,20:11:47.378832,00082ECFD2,L1-catch,catch,5,8-75KHZ.npz,catch - response,"['20:11:45.380538', '20:11:45.623513', '20:11:45.866209', '20:11:46.109230', '20:11:46.432051', '20:11:46.754959']"
2025-08-04,20:11:50.561266,20:11:58.855548,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['20:11:50.740187', '20:11:50.983332', '20:11:51.226875', '20:11:51.794184', '20:11:52.037009', '20:11:52.281029']"
2025-08-04,20:13:16.568450,20:13:18.260761,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:13:16.586467', '20:13:16.909675', '20:13:17.152561', '20:13:17.315435', '20:13:17.480635', '20:13:17.643412']"
2025-08-04,20:13:24.598916,20:13:32.893643,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['20:13:24.691236', '20:13:24.934232', '20:13:25.177812', '20:13:25.502339', '20:13:25.987830', '20:13:26.312003']"
2025-08-04,20:13:45.508891,20:13:55.070106,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['20:13:45.530991', '20:13:45.694304', '20:13:45.937660', '20:13:46.260772', '20:13:48.270359', '20:13:48.514100']"
2025-08-04,20:17:25.543184,20:17:29.148436,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['20:17:25.567348', '20:17:25.733381', '20:17:25.979902', '20:17:26.222795', '20:17:26.466683']"
2025-08-04,20:20:01.880998,20:20:03.523921,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:20:01.897685', '20:20:02.060669', '20:20:02.384764', '20:20:02.548720', '20:20:02.712378', '20:20:02.876584']"
2025-08-04,20:20:14.913762,20:20:24.115496,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['20:20:15.009547', '20:20:15.172379', '20:20:16.858923', '20:20:17.022767', '20:20:17.185506', '20:20:17.508513']"
2025-08-04,20:21:18.002573,20:21:20.194493,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:21:18.256280', '20:21:18.419116', '20:21:18.742249', '20:21:19.067843', '20:21:19.391005', '20:21:19.553908']"
2025-08-04,20:21:29.732209,20:21:31.823839,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:21:29.909145', '20:21:30.152304', '20:21:30.316580', '20:21:30.563134', '20:21:30.890265', '20:21:31.213657']"
2025-08-04,20:21:38.037620,20:21:40.077705,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:21:38.130452', '20:21:38.453544', '20:21:38.777152', '20:21:39.020945', '20:21:39.264647', '20:21:39.427385']"
2025-08-04,20:21:46.063110,20:21:55.138528,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['20:21:46.077328', '20:21:46.721498', '20:21:47.046200', '20:21:47.289294', '20:21:47.532536', '20:21:48.498072']"
2025-08-04,20:24:17.391912,20:24:19.043322,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:24:17.422359', '20:24:17.585534', '20:24:17.748369', '20:24:17.991267', '20:24:18.154610', '20:24:18.400457']"
2025-08-04,20:24:25.193958,20:24:26.836959,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:24:25.212399', '20:24:25.455618', '20:24:25.618359', '20:24:25.781145', '20:24:26.024845', '20:24:26.194525']"
2025-08-04,20:24:31.768944,20:24:39.919454,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['20:24:31.784206', '20:24:32.027627', '20:24:32.351060', '20:24:32.916008', '20:24:33.158920', '20:24:33.323423']"
2025-08-04,20:24:48.905632,20:24:50.559445,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:24:48.925902', '20:24:49.088851', '20:24:49.412572', '20:24:49.575206', '20:24:49.738128', '20:24:49.904661']"
2025-08-04,20:24:54.460797,20:25:02.567247,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['20:24:54.556493', '20:24:54.799401', '20:24:55.042784', '20:24:55.367650', '20:24:55.690735', '20:24:55.933985']"
2025-08-04,20:25:04.889199,20:25:13.634072,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['20:25:04.985956', '20:25:05.228923', '20:25:05.392383', '20:25:05.556785', '20:25:05.719689', '20:25:07.006431']"
2025-08-04,20:25:30.063694,20:25:31.951557,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:25:30.401284', '20:25:30.564158', '20:25:30.807475', '20:25:30.971351', '20:25:31.135276', '20:25:31.298639']"
2025-08-04,20:25:38.874808,20:25:41.705151,00082ECFD2,L1-catch,catch,7,12-25KHZ.npz,catch - response,"['20:25:38.970347', '20:25:39.134684', '20:25:39.377891', '20:25:39.701713', '20:25:40.828363', '20:25:41.073191']"
2025-08-04,20:25:43.755901,20:25:45.466688,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:25:43.929645', '20:25:44.093423', '20:25:44.336389', '20:25:44.500340', '20:25:44.663959', '20:25:44.829691']"
2025-08-04,20:25:49.770930,20:25:58.337815,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['20:25:49.791268', '20:25:50.035501', '20:25:50.360205', '20:25:50.604343', '20:25:50.927780', '20:25:51.733026']"
2025-08-04,20:27:29.869460,20:27:31.598175,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:27:29.886400', '20:27:30.049568', '20:27:30.374550', '20:27:30.538405', '20:27:30.783586', '20:27:30.948024']"
2025-08-04,20:27:37.626890,20:27:46.569417,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['20:27:37.731437', '20:27:37.974968', '20:27:38.539028', '20:27:39.344326', '20:27:39.668535', '20:27:39.991790']"
2025-08-04,20:28:16.568951,20:28:20.156758,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['20:28:16.592257', '20:28:16.755879', '20:28:17.078726']"
2025-08-04,20:28:43.665495,20:28:47.250966,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['20:28:43.764312', '20:28:43.927259', '20:28:44.250678']"
2025-08-04,20:28:51.024653,20:28:54.598794,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,['20:28:51.362709']
2025-08-04,20:28:56.873691,20:29:05.686299,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['20:28:56.894482', '20:28:57.062330', '20:28:57.225602', '20:28:57.709133', '20:28:57.874345', '20:28:59.079365']"
2025-08-04,20:29:28.439251,20:29:32.021615,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['20:29:28.532612', '20:29:28.775621']"
2025-08-04,20:29:36.152964,20:29:38.441270,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['20:29:36.732034', '20:29:36.896794', '20:29:37.060695', '20:29:37.305655', '20:29:37.548751', '20:29:37.791969']"
2025-08-04,20:29:40.897692,20:29:42.935806,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['20:29:41.238551', '20:29:41.567831', '20:29:41.734361', '20:29:41.897790', '20:29:42.141550', '20:29:42.304431']"
2025-08-04,20:29:45.840312,20:29:47.414189,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['20:29:45.853800', '20:29:46.016846', '20:29:46.179617', '20:29:46.344576', '20:29:46.507576', '20:29:46.752068']"
2025-08-04,20:29:54.414104,20:29:57.996280,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['20:29:54.427047', '20:29:54.590194', '20:29:54.754578', '20:29:54.917432']"
2025-08-04,20:30:02.810369,20:30:05.001772,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['20:30:03.388847', '20:30:03.633201', '20:30:03.797032', '20:30:03.960631', '20:30:04.124259', '20:30:04.368145']"
2025-08-04,20:30:11.791706,20:30:15.369966,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-04,20:30:17.714388,20:30:20.153224,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['20:30:18.292509', '20:30:18.536752', '20:30:18.859876', '20:30:19.102563', '20:30:19.346262', '20:30:19.508992']"
2025-08-04,20:30:22.740024,20:30:31.846220,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['20:30:23.074167', '20:30:23.236965', '20:30:23.401776', '20:30:23.564863', '20:30:23.727670', '20:30:25.253423']"
2025-08-04,20:30:33.273780,20:30:36.845274,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-04,20:33:35.626157,20:33:37.204983,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['20:33:35.649937', '20:33:35.812803', '20:33:35.975520', '20:33:36.138519', '20:33:36.302642', '20:33:36.545617']"
2025-08-04,20:33:39.807615,20:33:43.389250,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['20:33:40.789640', '20:33:40.953259']"
2025-08-04,20:35:25.927242,20:35:29.506560,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['20:35:26.023667', '20:35:26.186466', '20:35:26.349190']"
2025-08-04,20:42:10.124233,20:42:13.775452,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['20:42:10.218910', '20:42:10.542092']"
