date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-05,15:16:38.421266,15:16:46.065671,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['15:16:38.436613', '15:16:38.761595', '15:16:39.004384', '15:16:39.248052', '15:16:39.491964']"
2025-08-05,15:16:48.369582,15:16:51.957723,00082ECFD2,L1-catch,catch,7,12-25KHZ.npz,catch - no response,"['15:16:48.704682', '15:16:49.027471', '15:16:49.431406', '15:16:49.674144']"
2025-08-05,15:16:53.141842,15:16:54.918081,00082ECFD2,L1-catch,catch,6,10-5KHZ.npz,catch - response,"['15:16:53.486665', '15:16:53.729494', '15:16:53.973053', '15:16:54.136539', '15:16:54.299344']"
2025-08-05,15:16:59.134632,15:17:00.931792,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['15:16:59.318261', '15:16:59.481875', '15:16:59.804568', '15:17:00.048488', '15:17:00.294491']"
2025-08-05,15:17:03.565707,15:17:05.128674,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['15:17:03.741759', '15:17:03.984445', '15:17:04.147099', '15:17:04.312817', '15:17:04.475590']"
2025-08-05,15:17:09.925318,15:17:11.610228,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['15:17:10.017696', '15:17:10.261391', '15:17:10.584526', '15:17:10.828201', '15:17:10.994029']"
2025-08-05,15:17:14.389589,15:17:16.187811,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['15:17:14.491477', '15:17:14.734261', '15:17:14.977249', '15:17:15.301904', '15:17:15.544622']"
2025-08-05,15:17:19.377657,15:17:20.910012,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['15:17:19.394687', '15:17:19.561181', '15:17:19.804495', '15:17:19.973690', '15:17:20.136901']"
2025-08-05,15:17:25.909463,15:17:27.641601,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['15:17:26.088769', '15:17:26.332866', '15:17:26.575664', '15:17:26.819339', '15:17:26.987016']"
2025-08-05,15:17:29.836212,15:17:37.467725,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['15:17:29.852202', '15:17:30.015766', '15:17:30.258835', '15:17:30.503024', '15:17:30.906482']"
2025-08-05,15:17:39.891663,15:17:43.473110,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['15:17:39.905064', '15:17:40.068194', '15:17:40.232120', '15:17:40.555159']"
2025-08-05,15:17:44.750888,15:17:48.337925,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['15:17:44.770331', '15:17:45.013619', '15:17:45.336203', '15:17:45.499303']"
2025-08-05,15:18:17.541962,15:18:21.110637,00082ED4D6,L1-catch,go,4,7KHZ.npz,miss,[]
2025-08-05,15:18:25.422422,15:18:29.012392,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-05,15:18:32.869178,15:18:34.395205,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['15:18:32.881748', '15:18:33.045211', '15:18:33.288057', '15:18:33.451028', '15:18:33.615664']"
2025-08-05,15:18:35.990917,15:18:37.529294,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['15:18:36.005958', '15:18:36.170904', '15:18:36.333641', '15:18:36.576591', '15:18:36.900955']"
2025-08-05,15:18:39.819428,15:18:41.342009,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['15:18:39.831653', '15:18:39.994964', '15:18:40.157794', '15:18:40.320862', '15:18:40.644748']"
2025-08-05,15:18:42.917896,15:18:44.710861,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['15:18:42.936617', '15:18:43.260483', '15:18:43.583941', '15:18:43.827604', '15:18:44.070658']"
2025-08-05,15:18:46.452533,15:18:47.969232,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['15:18:46.547835', '15:18:46.791739', '15:18:46.954343', '15:18:47.117712', '15:18:47.281391']"
2025-08-05,15:18:49.949078,15:18:57.828034,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['15:18:49.962943', '15:18:50.125397', '15:18:50.368118', '15:18:50.692577', '15:18:51.258505']"
2025-08-05,15:22:16.083570,15:22:17.740214,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['15:22:16.193742', '15:22:16.356847', '15:22:16.520726', '15:22:16.763786', '15:22:17.086938']"
2025-08-05,15:22:21.142304,15:22:22.935038,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['15:22:21.315774', '15:22:21.639048', '15:22:21.803023', '15:22:21.965675', '15:22:22.288743']"
2025-08-05,15:22:25.127207,15:22:27.403981,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['15:22:25.781860', '15:22:25.946097', '15:22:26.194227', '15:22:26.437219', '15:22:26.760585']"
2025-08-05,15:22:31.005045,15:22:34.582905,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-05,15:22:38.442532,15:22:42.020710,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['15:22:38.458573', '15:22:38.782357']"
2025-08-05,15:22:49.483296,15:22:51.277969,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['15:22:49.502913', '15:22:49.827799', '15:22:50.151142', '15:22:50.394148', '15:22:50.638033']"
2025-08-05,15:22:54.292740,15:23:01.886852,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['15:22:54.386728', '15:22:54.629767', '15:22:54.792622', '15:22:55.037012', '15:22:55.280756']"
2025-08-05,15:23:03.135825,15:23:04.822936,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['15:23:03.310857', '15:23:03.633725', '15:23:03.877445', '15:23:04.040873', '15:23:04.203610']"
2025-08-05,15:23:09.850305,15:23:17.437155,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['15:23:09.862593', '15:23:10.026712', '15:23:10.190939', '15:23:10.595645', '15:23:10.842407']"
2025-08-05,15:23:19.370180,15:23:22.948523,00082ECFD2,L1-catch,go,4,7KHZ.npz,miss,[]
2025-08-05,15:23:24.201286,15:23:26.084455,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['15:23:24.536486', '15:23:24.780851', '15:23:24.944182', '15:23:25.188255', '15:23:25.431519']"
2025-08-05,15:23:29.353157,15:23:32.943612,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['15:23:29.537688', '15:23:31.864976', '15:23:32.109083', '15:23:32.271724']"
2025-08-05,15:24:02.761531,15:24:06.337674,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['15:24:02.934728', '15:24:03.097477']"
2025-08-05,15:27:51.627465,15:27:53.170144,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['15:27:51.641396', '15:27:51.805174', '15:27:52.048281', '15:27:52.292272', '15:27:52.536174']"
2025-08-05,15:27:56.081251,15:28:04.303338,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['15:27:56.177588', '15:27:56.420797', '15:27:56.743746', '15:27:57.307748', '15:27:57.711318']"
2025-08-05,15:29:56.463864,15:29:58.251151,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['15:29:56.637867', '15:29:56.801669', '15:29:57.124628', '15:29:57.288893', '15:29:57.612499']"
2025-08-05,15:30:02.650361,15:30:10.555761,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['15:30:02.746021', '15:30:02.988734', '15:30:03.632529', '15:30:03.800544', '15:30:03.963209']"
2025-08-05,16:40:27.072177,16:40:28.967991,000799EB9B,L1-catch,go,4,7KHZ.npz,hit,"['16:40:27.657308', '16:40:27.820137', '16:40:27.987365', '16:40:28.150361', '16:40:28.314353']"
2025-08-05,16:40:32.076291,16:40:40.767972,000799EB9B,L1-catch,no-go,8,14KHZ.npz,fa,"['16:40:33.539879', '16:40:33.702775', '16:40:33.865495', '16:40:34.029901', '16:40:34.193128']"
2025-08-05,16:40:42.368431,16:40:44.415554,000799EB9B,L1-catch,go,4,7KHZ.npz,hit,"['16:40:43.113095', '16:40:43.277267', '16:40:43.440849', '16:40:43.612023', '16:40:43.775133']"
2025-08-05,16:42:05.519301,16:42:09.128697,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['16:42:06.172767', '16:42:06.335674', '16:42:06.659236', '16:42:07.062481']"
2025-08-05,16:42:10.524146,16:42:14.125333,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-05,16:42:18.884174,16:42:27.146422,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['16:42:19.071718', '16:42:19.314854', '16:42:19.557612', '16:42:19.720542', '16:42:20.525322']"
2025-08-05,16:42:43.319372,16:42:50.903171,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['16:42:43.581893', '16:42:43.825198', '16:42:43.988042', '16:42:44.152667', '16:42:44.316267']"
2025-08-05,16:42:52.102278,16:42:53.671142,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['16:42:52.133992', '16:42:52.381421', '16:42:52.624450', '16:42:52.787401', '16:42:53.031855']"
2025-08-05,16:42:55.774390,16:42:57.411821,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['16:42:55.866956', '16:42:56.117026', '16:42:56.280798', '16:42:56.523928', '16:42:56.767225']"
2025-08-05,16:43:00.710781,16:43:02.239351,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['16:43:00.732627', '16:43:00.976872', '16:43:01.144430', '16:43:01.387618', '16:43:01.550561']"
2025-08-05,16:43:05.512061,16:43:07.160703,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['16:43:05.612819', '16:43:05.856189', '16:43:06.099360', '16:43:06.267310', '16:43:06.511025']"
2025-08-05,16:43:09.217906,16:43:10.760245,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['16:43:09.243460', '16:43:09.487446', '16:43:09.650760', '16:43:09.813822', '16:43:10.056787']"
2025-08-05,16:43:12.776962,16:43:20.267946,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['16:43:12.805252', '16:43:12.970538', '16:43:13.133671', '16:43:13.376480', '16:43:13.540189']"
2025-08-05,16:43:25.621859,16:43:27.331234,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['16:43:25.817309', '16:43:26.062712', '16:43:26.305749', '16:43:26.549716', '16:43:26.712428']"
2025-08-05,16:43:30.938459,16:43:39.026173,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['16:43:31.042627', '16:43:31.286974', '16:43:31.450240', '16:43:31.693240', '16:43:32.417732']"
2025-08-05,16:43:46.107721,16:43:47.686133,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['16:43:46.132898', '16:43:46.297157', '16:43:46.460603', '16:43:46.623762', '16:43:46.786996']"
2025-08-05,16:43:50.778293,16:43:54.323085,00082ECFD2,L1-catch,catch,6,10-5KHZ.npz,catch - response,"['16:43:50.803794', '16:43:50.971415', '16:43:51.219761', '16:43:53.467140', '16:43:53.711317']"
2025-08-05,16:43:56.345320,16:43:57.985822,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['16:43:56.364375', '16:43:56.609435', '16:43:56.933181', '16:43:57.095756', '16:43:57.338552']"
2025-08-05,16:44:01.024594,16:44:08.506624,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['16:44:01.044907', '16:44:01.208945', '16:44:01.377934', '16:44:01.621546', '16:44:01.784157']"
2025-08-05,18:11:04.995001,18:11:06.816280,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['18:11:05.106975', '18:11:05.430291', '18:11:05.672974', '18:11:05.919817', '18:11:06.166854']"
2025-08-05,18:11:08.934202,18:11:10.824556,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['18:11:09.282067', '18:11:09.444911', '18:11:09.688449', '18:11:09.931303', '18:11:10.175116']"
2025-08-05,18:11:15.097606,18:11:16.785935,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['18:11:15.274307', '18:11:15.437258', '18:11:15.680997', '18:11:15.924122', '18:11:16.168085']"
2025-08-05,18:11:19.718774,18:11:21.422242,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['18:11:19.909522', '18:11:20.152573', '18:11:20.478854', '18:11:20.642373', '18:11:20.805972']"
2025-08-05,18:12:43.346160,18:12:44.873275,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['18:12:43.449815', '18:12:43.612899', '18:12:43.779401', '18:12:44.022303', '18:12:44.185428']"
2025-08-05,18:12:46.720688,18:12:54.788103,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['18:12:46.739419', '18:12:46.984788', '18:12:47.228517', '18:12:47.711833', '18:12:48.195969']"
2025-08-05,18:13:01.886114,18:13:09.381277,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['18:13:01.912183', '18:13:02.078341', '18:13:02.241072', '18:13:02.404120', '18:13:02.568044']"
2025-08-05,18:13:19.039902,18:13:22.642718,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['18:13:19.073704', '18:13:19.240902', '18:13:19.484813']"
2025-08-05,18:14:59.270591,18:15:00.821487,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['18:14:59.322112', '18:14:59.491689', '18:14:59.656853', '18:14:59.901278', '18:15:00.065752']"
2025-08-05,18:15:04.834389,18:15:06.416875,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['18:15:04.940040', '18:15:05.104801', '18:15:05.347785', '18:15:05.510399', '18:15:05.755672']"
2025-08-05,18:15:08.708059,18:15:10.258625,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['18:15:08.813932', '18:15:09.057243', '18:15:09.220128', '18:15:09.384859', '18:15:09.547875']"
2025-08-05,18:15:14.298728,18:15:15.928851,00082ECFD2,L1-catch,catch,5,8-75KHZ.npz,catch - response,"['18:15:14.325442', '18:15:14.489433', '18:15:14.733452', '18:15:15.060944', '18:15:15.304964']"
2025-08-05,18:15:17.140666,18:15:18.996097,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['18:15:17.329345', '18:15:17.572472', '18:15:17.896222', '18:15:18.140230', '18:15:18.385532']"
2025-08-05,18:15:23.717133,18:15:31.808227,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['18:15:23.736114', '18:15:23.900166', '18:15:24.142915', '18:15:24.947495', '18:15:25.191337']"
2025-08-05,18:17:57.514007,18:18:01.126144,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['18:17:57.548732', '18:17:57.717026', '18:17:57.960370']"
2025-08-05,18:18:03.020496,18:18:06.616414,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-05,18:22:04.147596,18:22:07.764748,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['18:22:04.331743']
2025-08-05,19:51:51.468472,19:51:55.041036,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['19:51:51.481758', '19:51:51.644967', '19:51:51.887706']"
2025-08-05,19:52:36.300801,19:52:38.025839,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['19:52:36.317627', '19:52:36.486850', '19:52:36.809918', '19:52:37.053538', '19:52:37.378244']"
2025-08-05,19:52:40.260608,19:52:42.349388,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['19:52:40.676574', '19:52:41.000096', '19:52:41.244795', '19:52:41.487750', '19:52:41.730427']"
2025-08-05,19:52:44.081119,19:52:45.719117,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['19:52:44.096455', '19:52:44.343915', '19:52:44.586859', '19:52:44.829728', '19:52:45.074236']"
2025-08-05,19:52:47.546783,19:52:50.056168,00082ECFD2,L1-catch,catch,6,10-5KHZ.npz,catch - response,"['19:52:47.561555', '19:52:47.726367', '19:52:48.851158', '19:52:49.174212', '19:52:49.416930']"
2025-08-05,19:52:52.530725,19:52:56.117508,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['19:52:52.627385', '19:52:52.790135', '19:52:52.953138', '19:52:53.115722']"
2025-08-05,19:54:12.014587,19:54:13.736831,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['19:54:12.029393', '19:54:12.192504', '19:54:12.515347', '19:54:12.839722', '19:54:13.085048']"
2025-08-05,19:54:15.476374,19:54:17.113065,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['19:54:15.489188', '19:54:15.732175', '19:54:15.974909', '19:54:16.217892', '19:54:16.465398']"
2025-08-05,19:54:18.778455,19:54:26.794619,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['19:54:18.951276', '19:54:19.114171', '19:54:19.357376', '19:54:19.923160', '19:54:20.166164']"
2025-08-05,19:55:17.939231,19:55:21.524478,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['19:55:17.960598', '19:55:18.283544', '19:55:18.526060']"
2025-08-05,19:55:23.634044,19:55:27.203513,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,['19:55:24.289520']
2025-08-05,19:56:30.769430,19:56:32.675910,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['19:56:31.136994', '19:56:31.379889', '19:56:31.542500', '19:56:31.786128', '19:56:32.029306']"
2025-08-05,19:56:34.508441,19:56:42.610318,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['19:56:34.683731', '19:56:34.848498', '19:56:35.011231', '19:56:35.255281', '19:56:35.979400']"
2025-08-05,19:57:53.118343,19:57:54.651385,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['19:57:53.133091', '19:57:53.296844', '19:57:53.459567', '19:57:53.622329', '19:57:53.865994']"
2025-08-05,19:57:56.949318,19:58:00.540076,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['19:57:58.648069', '19:57:58.892178', '19:57:59.054874', '19:57:59.217648']"
2025-08-05,20:01:08.775513,20:01:16.660171,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['20:01:08.951698', '20:01:09.114310', '20:01:09.758524', '20:01:09.921460', '20:01:10.085372']"
2025-08-05,20:05:40.424623,20:05:44.014660,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['20:05:40.525209', '20:05:40.688892', '20:05:40.931644']"
2025-08-05,20:06:03.505495,20:06:05.010693,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:06:03.517732', '20:06:03.680776', '20:06:03.843614', '20:06:04.006900', '20:06:04.250757']"
2025-08-05,20:06:08.055350,20:06:09.913512,00082ECFD2,L1-catch,catch,6,10-5KHZ.npz,catch - response,"['20:06:08.072915', '20:06:08.237428', '20:06:08.480568', '20:06:09.124520', '20:06:09.287508']"
2025-08-05,20:06:14.185728,20:06:15.732867,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:06:14.197982', '20:06:14.361349', '20:06:14.524230', '20:06:14.768075', '20:06:15.011065']"
2025-08-05,20:06:18.465702,20:06:26.468126,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['20:06:18.478025', '20:06:18.803018', '20:06:19.046084', '20:06:19.534834', '20:06:19.857709']"
2025-08-05,20:06:49.238583,20:06:52.364892,00082ECFD2,L1-catch,catch,7,12-25KHZ.npz,catch - response,"['20:06:49.419386', '20:06:49.582202', '20:06:50.146460', '20:06:51.592574', '20:06:51.756435']"
2025-08-05,20:06:56.717986,20:06:58.255691,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:06:56.812361', '20:06:57.136020', '20:06:57.299459', '20:06:57.462285', '20:06:57.624901']"
2025-08-05,20:07:00.727370,20:07:02.446865,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:07:00.901997', '20:07:01.226015', '20:07:01.471735', '20:07:01.634764', '20:07:01.799088']"
2025-08-05,20:07:06.257181,20:07:08.139644,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:07:06.350975', '20:07:06.673726', '20:07:06.917009', '20:07:07.161128', '20:07:07.484826']"
2025-08-05,20:07:10.595530,20:07:18.191139,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['20:07:10.609443', '20:07:10.773424', '20:07:10.936985', '20:07:11.180985', '20:07:11.586611']"
2025-08-05,20:07:19.531560,20:07:21.048320,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:07:19.545496', '20:07:19.791959', '20:07:19.955834', '20:07:20.119099', '20:07:20.363644']"
2025-08-05,20:07:27.578760,20:07:35.976883,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['20:07:27.592109', '20:07:27.754992', '20:07:29.041333', '20:07:29.207147', '20:07:29.369652']"
2025-08-05,20:07:38.344117,20:07:42.000748,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['20:07:38.360335', '20:07:38.683446', '20:07:38.926612']"
2025-08-05,20:09:38.932227,20:09:40.909704,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:09:39.280399', '20:09:39.603108', '20:09:39.768150', '20:09:39.933867', '20:09:40.257085']"
2025-08-05,20:09:44.127128,20:09:45.707693,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:09:44.243492', '20:09:44.487449', '20:09:44.730872', '20:09:44.894581', '20:09:45.057671']"
2025-08-05,20:09:47.457848,20:09:51.039307,00082ECFD2,L1-catch,catch,6,10-5KHZ.npz,catch - no response,"['20:09:47.552428', '20:09:47.877319']"
2025-08-05,20:09:52.281115,20:09:53.917673,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:09:52.297108', '20:09:52.620474', '20:09:52.783140', '20:09:52.945823', '20:09:53.269582']"
2025-08-05,20:09:59.588063,20:10:01.128945,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:09:59.607582', '20:09:59.772325', '20:09:59.935503', '20:10:00.178576', '20:10:00.421820']"
2025-08-05,20:10:03.129031,20:10:04.768750,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:10:03.144792', '20:10:03.468931', '20:10:03.631559', '20:10:03.795170', '20:10:04.119133']"
2025-08-05,20:10:07.580692,20:10:15.581956,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['20:10:07.597684', '20:10:07.841214', '20:10:08.164778', '20:10:08.648200', '20:10:08.971110']"
2025-08-05,20:16:20.687087,20:16:23.978368,00082ECFD2,L1-catch,catch,5,8-75KHZ.npz,catch - response,"['20:16:20.793351', '20:16:20.957409', '20:16:21.120560', '20:16:23.127212', '20:16:23.371402']"
2025-08-05,20:16:26.841062,20:16:30.427434,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['20:16:26.855177', '20:16:27.098453', '20:16:27.261072']"
2025-08-05,20:17:05.450936,20:17:07.088057,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['20:17:05.464649', '20:17:05.633575', '20:17:05.876403', '20:17:06.200631', '20:17:06.447028']"
2025-08-05,20:17:09.189370,20:17:12.774999,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['20:17:09.207206', '20:17:10.494800', '20:17:10.657553', '20:17:10.820168']"
2025-08-05,20:17:15.808419,20:17:17.600344,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['20:17:16.305197', '20:17:16.469173', '20:17:16.631635', '20:17:16.795321', '20:17:16.958742']"
2025-08-05,20:17:20.428217,20:17:22.316491,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['20:17:20.924909', '20:17:21.087827', '20:17:21.251733', '20:17:21.414898', '20:17:21.662316']"
2025-08-05,20:17:25.540089,20:17:27.415438,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['20:17:26.115026', '20:17:26.281301', '20:17:26.444423', '20:17:26.608670', '20:17:26.771593']"
2025-08-05,20:17:31.591851,20:17:35.166065,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-05,20:17:37.168214,20:17:40.740736,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-05,20:17:44.780171,20:17:46.655412,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['20:17:45.354219', '20:17:45.518301', '20:17:45.681015', '20:17:45.843615', '20:17:46.006176']"
2025-08-05,20:17:49.973501,20:17:51.851218,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:17:50.148361', '20:17:50.472400', '20:17:50.715222', '20:17:50.959383', '20:17:51.203232']"
2025-08-05,20:17:55.578534,20:18:03.323642,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['20:17:55.754177', '20:17:55.997228', '20:17:56.240437', '20:17:56.484737', '20:17:56.729257']"
2025-08-05,20:18:10.526175,20:18:12.074566,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['20:18:10.545377', '20:18:10.708860', '20:18:10.871604', '20:18:11.114506', '20:18:11.277978']"
2025-08-05,20:18:14.259481,20:18:23.714270,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['20:18:14.272053', '20:18:14.434840', '20:18:14.598188', '20:18:16.925263', '20:18:17.089736']"
2025-08-05,20:18:30.156051,20:18:38.483098,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['20:18:30.171176', '20:18:30.333987', '20:18:30.657401', '20:18:31.623078', '20:18:31.865678']"
2025-08-05,20:18:44.372000,20:18:52.273624,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['20:18:44.385894', '20:18:44.550043', '20:18:44.792901', '20:18:45.356732', '20:18:45.684090']"
2025-08-05,20:19:01.334067,20:19:10.568092,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['20:19:01.348520', '20:19:01.511444', '20:19:01.674142', '20:19:03.761993', '20:19:04.005814']"
2025-08-05,20:19:12.376056,20:19:20.802181,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['20:19:12.474696', '20:19:12.639801', '20:19:12.802608', '20:19:14.007096', '20:19:14.169873']"
2025-08-05,20:19:25.373939,20:19:26.911774,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:19:25.389687', '20:19:25.554160', '20:19:25.717982', '20:19:25.880804', '20:19:26.044129']"
2025-08-05,20:19:36.174482,20:19:37.696836,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:19:36.187889', '20:19:36.351252', '20:19:36.513891', '20:19:36.676504', '20:19:36.839459']"
2025-08-05,20:19:42.230564,20:19:43.762221,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['20:19:42.243479', '20:19:42.487558', '20:19:42.651231', '20:19:42.814107', '20:19:42.978114']"
2025-08-05,20:19:45.455092,20:19:53.063160,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['20:19:45.475199', '20:19:45.638980', '20:19:45.882074', '20:19:46.125142', '20:19:46.449386']"
